A	O	O	O	O	O
cloudy	O	O	O	O	O
day	O	O	O	O	O
:	O	O	O	O	O
do	O	O	O	O	O
you	O	O	O	O	O
know	O	O	O	O	O
what	O	O	O	O	O
that	O	O	O	O	O
is	O	O	O	O	O
in	O	O	O	O	O
a	B-GPE	O	O	O	O
town	I-GPE	O	O	O	O
of	I-GPE	O	O	O	O
iron-works	I-GPE	O	O	O	O
?	O	O	O	O	O

The	O	O	O	O	O
sky	O	O	O	O	O
sank	O	O	O	O	O
down	O	O	O	O	O
before	O	O	O	O	O
dawn	O	O	O	O	O
,	O	O	O	O	O
muddy	O	O	O	O	O
,	O	O	O	O	O
flat	O	O	O	O	O
,	O	O	O	O	O
immovable	O	O	O	O	O
.	O	O	O	O	O

The	O	O	O	O	O
air	O	O	O	O	O
is	O	O	O	O	O
thick	O	O	O	O	O
,	O	O	O	O	O
clammy	O	O	O	O	O
with	O	O	O	O	O
the	O	O	O	O	O
breath	O	O	O	O	O
of	O	O	O	O	O
crowded	B-PER	O	O	O	O
human	I-PER	O	O	O	O
beings	I-PER	O	O	O	O
.	O	O	O	O	O

It	O	O	O	O	O
stifles	O	O	O	O	O
me	O	O	O	O	O
.	O	O	O	O	O

I	O	O	O	O	O
open	O	O	O	O	O
the	O	O	O	O	O
window	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
,	O	O	O	O	O
looking	O	O	O	O	O
out	O	O	O	O	O
,	O	O	O	O	O
can	O	O	O	O	O
scarcely	O	O	O	O	O
see	O	O	O	O	O
through	O	O	O	O	O
the	O	O	O	O	O
rain	O	O	O	O	O
the	B-PER	B-FAC	O	O	O
grocer	I-PER	I-FAC	O	O	O
's	O	I-FAC	O	O	O
shop	O	I-FAC	O	O	O
opposite	O	O	O	O	O
,	O	O	O	O	O
where	O	O	O	O	O
a	O	B-PER	O	O	O
crowd	O	I-PER	O	O	O
of	O	I-PER	O	O	O
drunken	B-PER	I-PER	O	O	O
Irishmen	I-PER	I-PER	O	O	O
are	O	O	O	O	O
puffing	O	O	O	O	O
Lynchburg	B-GPE	O	O	O	O
tobacco	O	O	O	O	O
in	O	O	O	O	O
their	O	O	O	O	O
pipes	O	O	O	O	O
.	O	O	O	O	O

I	O	O	O	O	O
can	O	O	O	O	O
detect	O	O	O	O	O
the	O	O	O	O	O
scent	O	O	O	O	O
through	O	O	O	O	O
all	O	O	O	O	O
the	O	O	O	O	O
foul	O	O	O	O	O
smells	O	O	O	O	O
ranging	O	O	O	O	O
loose	O	O	O	O	O
in	O	O	O	O	O
the	O	O	O	O	O
air	O	O	O	O	O
.	O	O	O	O	O

The	O	O	O	O	O
idiosyncrasy	O	O	O	O	O
of	O	O	O	O	O
this	B-GPE	O	O	O	O
town	I-GPE	O	O	O	O
is	O	O	O	O	O
smoke	O	O	O	O	O
.	O	O	O	O	O

It	O	O	O	O	O
rolls	O	O	O	O	O
sullenly	O	O	O	O	O
in	O	O	O	O	O
slow	O	O	O	O	O
folds	O	O	O	O	O
from	O	O	O	O	O
the	O	O	O	O	O
great	O	O	O	O	O
chimneys	O	O	O	O	O
of	O	O	O	O	O
the	B-FAC	O	O	O	O
iron-foundries	I-FAC	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
settles	O	O	O	O	O
down	O	O	O	O	O
in	O	O	O	O	O
black	O	O	O	O	O
,	O	O	O	O	O
slimy	O	O	O	O	O
pools	O	O	O	O	O
on	O	O	O	O	O
the	B-FAC	O	O	O	O
muddy	I-FAC	O	O	O	O
streets	I-FAC	O	O	O	O
.	O	O	O	O	O

Smoke	O	O	O	O	O
on	O	O	O	O	O
the	B-FAC	O	O	O	O
wharves	I-FAC	O	O	O	O
,	O	O	O	O	O
smoke	O	O	O	O	O
on	O	O	O	O	O
the	B-VEH	O	O	O	O
dingy	I-VEH	O	O	O	O
boats	I-VEH	O	O	O	O
,	O	O	O	O	O
on	O	O	O	O	O
the	B-LOC	O	O	O	O
yellow	I-LOC	O	O	O	O
river	I-LOC	O	O	O	O
,	O	O	O	O	O
--	O	O	O	O	O
clinging	O	O	O	O	O
in	O	O	O	O	O
a	O	O	O	O	O
coating	O	O	O	O	O
of	O	O	O	O	O
greasy	O	O	O	O	O
soot	O	O	O	O	O
to	O	O	O	O	O
the	B-FAC	O	O	O	O
house-front	I-FAC	O	O	O	O
,	O	O	O	O	O
the	O	O	O	O	O
two	O	O	O	O	O
faded	O	O	O	O	O
poplars	O	O	O	O	O
,	O	O	O	O	O
the	O	O	O	O	O
faces	O	O	O	O	O
of	O	O	O	O	O
the	B-PER	O	O	O	O
passers-by	I-PER	O	O	O	O
.	O	O	O	O	O

The	O	O	O	O	O
long	O	O	O	O	O
train	O	O	O	O	O
of	O	O	O	O	O
mules	O	O	O	O	O
,	O	O	O	O	O
dragging	O	O	O	O	O
masses	O	O	O	O	O
of	O	O	O	O	O
pig-iron	O	O	O	O	O
through	O	O	O	O	O
the	B-FAC	O	O	O	O
narrow	I-FAC	O	O	O	O
street	I-FAC	O	O	O	O
,	O	O	O	O	O
have	O	O	O	O	O
a	O	O	O	O	O
foul	O	O	O	O	O
vapor	O	O	O	O	O
hanging	O	O	O	O	O
to	O	O	O	O	O
their	O	O	O	O	O
reeking	O	O	O	O	O
sides	O	O	O	O	O
.	O	O	O	O	O

Here	O	O	O	O	O
,	O	O	O	O	O
inside	O	O	O	O	O
,	O	O	O	O	O
is	O	O	O	O	O
a	O	O	O	O	O
little	O	O	O	O	O
broken	O	O	O	O	O
figure	O	O	O	O	O
of	O	O	O	O	O
an	B-PER	O	O	O	O
angel	I-PER	O	O	O	O
pointing	I-PER	O	O	O	O
upward	I-PER	O	O	O	O
from	I-PER	O	O	O	O
the	I-PER	O	O	O	O
mantel-shelf	I-PER	O	O	O	O
;	O	O	O	O	O
but	O	O	O	O	O
even	O	O	O	O	O
its	O	O	O	O	O
wings	O	O	O	O	O
are	O	O	O	O	O
covered	O	O	O	O	O
with	O	O	O	O	O
smoke	O	O	O	O	O
,	O	O	O	O	O
clotted	O	O	O	O	O
and	O	O	O	O	O
black	O	O	O	O	O
.	O	O	O	O	O

Smoke	O	O	O	O	O
